sentence1,sentence2,sentence3,sentence4,sentence5
Once a boy got a piece of corn stuck up his nose.,He kept trying to get it out with his finger.,When that didn't work his parents took him to the doctor.,The doctor removed it with a pair of tweezers.,The boy promised to be more careful in the future.
Kia was understudy for the lead role in the school play.,"On opening night, the lead got very sick.",Kia was called in to perform!,She was nervous but excited.,She knew every line and did a great job!
Tom had a question for his landlord.,Tom went to visit him.,Tom asked the question.,The landlord answered the question.,Tom was happy to have his question answered.
Mary bought a house.,She moved to the new house last week.,There was a water leak in the new house.,Mary called the plumber.,The plumber fixed the leak.
Walt was investigating a crime.,It had been a horrible murder.,Walt carefully examined the crime scene.,He saw a clue that broke the case wide open.,Walt had solved the murder!
Tim was unemployed.,Tim asked his friend for advice.,His friend suggested he try Upwork.,Tim applied to many jobs on Upwork.,Tim was hired and thankful to Work and his friend.
Tom's dad and uncle woke him up early.,They dragged him out to the truck.,They drove Tom out into the deep woods at around sunrise.,They gave Tom a rifle.,"Tom hunted, shooting a deer, for the very first time that day."
Helsha just landed a dream job.,She moved to New York.,She started work on a teen zine.,She wrote really good articles.,She got a promotion.
Billy really was quite hungry.,He wanted something quick to eat.,Billy drove down to the burger bar.,He ordered his favorite burger.,He ate it up!
Stan shopped during Black Friday.,There were hundreds of people.,It was difficult to buy anything because people were stealing.,He almost broke his arm.,He decided not to shop during Black Friday next year.
Scott was in school.,He was uncomfortable in his desk and shifting around.,Suddenly as his legs spread too far he felt his jeans rip.,He was so embarrassed he rushed straight home after class.,Luckily no one seemed to notice his pants.
Stephanie lives in a city known to be haunted.,In fact her hometown is the most haunted on in the country.,Every year she works as a guide on tours of the haunted area.,She has never seen a ghost but believes others have.,She hopes that one day she will see one too.
Omar was on vacation.,And he saw an artisan coffee shop.,He thought about buying coffee there.,But he decided it was too expensive.,"When Omar was back at home, though, all he thought about was coffee."
Bill was driving down the road.,He saw his friend Amy walking.,He stopped his car.,He gave her a ride.,Then he went home.
Harry was afraid of heights.,His friends convinced him to hang glide.,Harry set up life insurance.,He jumped off the cliff.,He flew into a building.
Jo had been having back problems.,She could not figure out why.,She finally decided it was her bed.,She decided she needed to buy a new one.,Jo was happy about her investment.
Ethan was late for school.,He ran outside to catch his bus.,He saw the bus about to leave.,He signaled for it to stop.,He quickly got on.
Once a woman went fishing.,She baited the hook with a giant worm.,The worm helped her to catch a giant fish.,She entered the fish into a fishing tournament and won.,She collected the prize money and ate the delicious fish.
Tom's friends set him up with a blind date.,Tom was nervous about doing this.,"Tom knocked on the girl's door, flowers in hand.",When the door opened Tom was absolutely floored.,The girl turned out to be drop dead beautiful.
I broke a rubik's cube record yesterday.,My friend said he would reward me if I solved it in under 30 seconds.,"Properly motivated, I set to work on the cube.",I solved it in 27 seconds.,My friend gave me 10 dollars as a reward.
Kate had her eye on a dress at the mall.,She knew she could not afford it.,She decided to save up until she could.,"When she had enough money, she went back to the store.","However, the dress was sold out."
Talon had a birthday.,He invited friends over.,A girl he liked came.,She baked him a pie.,He told her thanks.
Tom was a fitness fanatic.,He exercised daily and preferred bodyweight exercises.,He was at the park and he saw a man doing bodyweight exercises.,The man showed him a better way to do calisthenics.,Tom was pleased to add a new exercise to his repertoire.
Candy was asleep in her bed.,She was having an extremely nice cream about her friends.,Suddenly her dog woke her up as he readjusted in the bed.,Candy tried her best to fall back asleep and hang onto the dream.,Alas it was useless and the dream passed.
Beth was banned from playing soccer because of her testosterone level.,She was born with more of the hormone than many women.,"The soccer federation stated that she wasn't a female, so she sued.",She won her case and was allowed to play again.,The humiliation in having to show she was a woman made it bittersweet.
A new teacher had a bad class.,The children threw paper.,The paper hit the teacher.,She turned back at the class.,She told them to shut up and sit down.
I decided to ride the ski train from Denver to Winter Park CO.,I bought a ticket online.,I enjoyed riding the train to the ski area and back again.,I am glad I rode the ski train when I did.,They discontinued the ski train within a month of my ride.
Sam was trying to fix his light bulb.,But his chair wasn't high enough.,So he stood on his table.,He tried to reach for the light bulb.,But the table broke underneath him.
Sal had hired a new secretary for his law firm.,Sal began to get complaints about the secretary.,They said she was rude and didn't return calls.,Sal decided to get rid of the secretary.,He was more careful selecting a new one.
